Id,SalePrice
48195,1000285.3
48196,3008009.0
48197,909434.2
48198,711275.5
48199,1113646.5
48200,1536749.0
48201,3285715.5
48202,521605.06
48203,-15468.149
48204,247680.36
48205,57487.906
48206,120138.71
48207,245424.08
48208,1024722.75
48209,566079.5
48210,5048.4067
48211,648071.9
48212,965596.06
48213,456644.56
48214,-85626.92
48215,2191192.5
48216,1609195.6
48217,448057.97
48218,308894.2
48219,494191.28
48220,-40654.35
48221,990009.56
48222,420287.75
48223,208445.34
48224,83408.23
48225,644208.3
48226,848302.3
48227,502927.97
48228,1202524.6
48229,808256.8
48230,76076.45
48231,2932918.0
48232,783480.25
48233,305344.5
48234,622953.25
48235,-79608.44
48236,3151972.2
48237,1109129.1
48238,937319.2
48239,815240.9
48240,290866.4
48241,1504904.8
48242,1371338.0
48243,994913.3
48244,495809.28
48245,199527.12
48246,2800980.5
48247,223000.64
48248,437612.2
48249,462185.3
48250,740629.7
48251,193750.92
48252,1859330.8
48253,58001.39
48254,1105093.4
48255,183907.31
48256,700047.8
48257,811041.0
48258,382342.25
48259,539964.56
48260,406804.2
48261,881884.1
48262,547912.7
48263,-68878.734
48264,-174687.6
48265,731302.25
48266,418074.4
48267,739170.75
48268,314079.2
48269,967252.4
48270,679720.06
48271,487111.4
48272,435687.12
48273,1077442.8
48274,4355945.0
48275,-191501.66
48276,1797093.1
48277,1145373.8
48278,947285.75
48279,946744.06
48280,972802.9
48281,169640.4
48282,2552215.2
48283,641440.9
48284,338132.47
48285,2414246.8
48286,1825965.0
48287,521653.53
48288,403480.3
48289,1019475.06
48290,-216064.1
48291,707105.1
48292,823226.0
48293,1172305.2
48294,919063.5
48295,546333.75
48296,2756670.2
48297,1561888.8
48298,1139063.6
48299,73930.81
48300,967653.06
48301,416033.66
48302,481043.88
48303,960356.56
48304,-97720.05
48305,289539.84
48306,551232.25
48307,-136376.06
48308,511628.88
48309,278816.03
48310,-15937.937
48311,-1238282.0
48312,278904.0
48313,670208.6
48314,785154.94
48315,880489.2
48316,1124736.0
48317,290251.88
48318,-705034.5
48319,519014.72
48320,1161962.5
48321,752616.5
48322,708692.25
48323,-638957.3
48324,-78305.28
48325,626750.25
48326,722816.94
48327,869869.56
48328,587735.1
48329,858281.3
48330,381029.72
48331,1064241.0
48332,-84438.375
48333,299252.0
48334,155370.16
48335,232276.33
48336,753176.44
48337,282867.97
48338,744687.6
48339,800791.5
48340,539018.6
48341,327272.6
48342,1002581.94
48343,451678.84
48344,628347.3
48345,99476.266
48346,554050.25
48347,1332644.2
48348,848057.5
48349,1037182.3
48350,724117.25
48351,925851.1
48352,756224.75
48353,499040.28
48354,2104064.0
48355,703444.25
48356,2417733.5
48357,-510450.9
48358,887310.75
48359,475616.44
48360,1369328.6
48361,624029.1
48362,-551944.5
48363,-31904.328
48364,1649652.5
48365,1316291.5
48366,855705.4
48367,936740.0
48368,1319542.0
48369,-12171.59
48370,702250.1
48371,270311.8
48372,634407.6
48373,353949.84
48374,573210.2
48375,1019183.8
48376,145696.86
48377,838099.0
48378,284972.28
48379,967817.8
48380,307275.97
48381,357893.2
48382,206667.02
48383,1414169.4
48384,553631.44
48385,399003.28
48386,993424.44
48387,978954.5
48388,-36790.906
48389,1025121.06
48390,690237.3
48391,955047.2
48392,337656.06
48393,861064.25
48394,1741224.5
48395,401754.6
48396,438295.2
48397,1046565.2
48398,702977.75
48399,1038047.0
48400,684731.6
48401,70105.61
48402,2129249.8
48403,320457.75
48404,814847.75
48405,1808126.8
48406,914842.3
48407,60643.83
48408,939315.4
48409,1016965.5
48410,412068.03
48411,889377.9
48412,393060.84
48413,-966.73193
48414,670432.0
48415,674269.25
48416,795652.75
48417,144898.27
48418,-142287.66
48419,358795.0
48420,1116562.6
48421,153244.06
48422,70457.1
48423,145532.73
48424,725144.3
48425,1325985.0
48426,849863.44
48427,-495583.62
48428,506331.56
48429,335361.9
48430,1067202.2
48431,1174152.2
48432,40753.855
48433,44876.062
48434,231744.75
48435,1554317.2
48436,785234.2
48437,775259.4
48438,256930.33
48439,565896.06
48440,597421.75
48441,472129.84
48442,732034.25
48443,317931.66
48444,884141.56
48445,1396977.0
48446,1407634.0
48447,1293898.6
48448,-62061.625
48449,207091.78
48450,1478246.0
48451,818903.5
48452,1488830.4
48453,560466.44
48454,691502.2
48455,434656.72
48456,-6588.347
48457,1575333.8
48458,252245.5
48459,438563.0
48460,662324.44
48461,712766.9
48462,193255.81
48463,66738.78
48464,825271.56
48465,1281992.0
48466,82141.02
48467,1265979.6
48468,499041.03
48469,572669.1
48470,726433.5
48471,444953.78
48472,670434.4
48473,-160236.23
48474,172615.1
48475,674996.1
48476,692196.9
48477,756159.3
48478,-209361.92
48479,68257.94
48480,1222156.8
48481,448233.22
48482,-110875.82
48483,2726675.8
48484,110352.64
48485,921675.4
48486,675020.0
48487,2048226.6
48488,100978.04
48489,945586.8
48490,313955.3
48491,377944.25
48492,791498.2
48493,543535.9
48494,578218.7
48495,840859.06
48496,1212671.0
48497,678040.3
48498,212532.3
48499,535708.25
48500,1631032.2
48501,1480726.2
48502,738463.75
48503,188855.77
48504,-222770.73
48505,774511.7
48506,137797.22
48507,431792.97
48508,412011.12
48509,920401.4
48510,245122.19
48511,263504.56
48512,-301249.94
48513,-281443.6
48514,-82111.39
48515,1401212.8
48516,73035.59
48517,1748886.6
48518,323683.47
48519,96159.19
48520,-20481.375
48521,776799.3
48522,996135.6
48523,644276.0
48524,587518.94
48525,484199.66
48526,378291.56
48527,-72700.17
48528,295585.9
48529,1243517.0
48530,702665.0
48531,-459896.28
48532,298305.88
48533,613535.8
48534,1171201.9
48535,784482.0
48536,306537.8
48537,-28420.826
48538,1065922.1
48539,-266098.12
48540,772570.0
48541,319150.9
48542,303076.88
48543,7809.094
48544,796370.5
48545,3949013.8
48546,-146115.2
48547,997173.75
48548,221080.84
48549,1227072.2
48550,1026001.06
48551,-558720.06
48552,1169265.5
48553,331474.38
48554,1061247.9
48555,280284.62
48556,-136936.62
48557,937192.0
48558,1174812.5
48559,484558.75
48560,1312040.2
48561,-87886.695
48562,257049.95
48563,3424678.5
48564,1025303.6
48565,649210.9
48566,1842225.1
48567,564207.1
48568,981517.06
48569,564308.75
48570,493693.06
48571,380483.06
48572,314879.88
48573,171773.62
48574,654475.7
48575,833562.56
48576,391615.94
48577,1100232.6
48578,1136185.2
48579,227534.34
48580,-159150.77
48581,-266082.94
48582,441186.72
48583,461341.97
48584,108704.375
48585,2542741.0
48586,1485082.5
48587,691204.1
48588,-181500.61
48589,-82448.79
48590,943627.7
48591,773111.8
48592,-1138989.1
48593,576629.6
48594,316565.53
48595,209855.73
48596,734765.2
48597,1058592.2
48598,874721.7
48599,-104741.4
48600,1377823.8
48601,-98116.18
48602,965001.44
48603,116490.1
48604,1078608.4
48605,549601.2
48606,538047.1
48607,-99573.7
48608,242303.64
48609,279103.75
48610,1557999.2
48611,1611476.0
48612,724317.5
48613,1183033.0
48614,814967.5
48615,1476867.1
48616,157556.17
48617,-444923.5
48618,590113.0
48619,1057968.8
48620,537767.8
48621,348300.56
48622,1433321.5
48623,304872.8
48624,1488310.6
48625,1263672.8
48626,595766.2
48627,380853.78
48628,411660.0
48629,-226465.84
48630,509217.28
48631,511576.66
48632,945125.75
48633,-115337.016
48634,756653.0
48635,371088.4
48636,778866.56
48637,897961.8
48638,508599.03
48639,1249554.4
48640,283820.5
48641,656017.4
48642,1191621.0
48643,1210619.1
48644,681651.1
48645,-141794.78
48646,-139713.55
48647,182515.1
48648,218147.56
48649,1736422.8
48650,1243616.9
48651,-39511.562
48652,1547084.2
48653,1298775.8
48654,738177.3
48655,852698.3
48656,549164.4
48657,392012.75
48658,808790.44
48659,1769423.9
48660,1326936.2
48661,672355.6
48662,409181.62
48663,34620.03
48664,651089.6
48665,344209.38
48666,769509.2
48667,463623.06
48668,-297645.5
48669,-364486.5
48670,191746.58
48671,527983.25
48672,1599407.2
48673,1723249.2
48674,1062931.1
48675,-81944.87
48676,5053821.5
48677,-309650.34
48678,2624188.8
48679,1226844.5
48680,-483822.53
48681,769892.75
48682,1699953.0
48683,177178.2
48684,1230038.0
48685,593525.8
48686,378433.5
48687,495547.38
48688,491187.44
48689,-59250.516
48690,395121.94
48691,1211207.8
48692,-320238.66
48693,356895.44
48694,-323171.75
48695,467089.2
48696,680180.8
48697,51544.0
48698,685244.94
48699,681907.1
48700,776239.0
48701,134742.0
48702,360004.2
48703,521167.16
48704,942453.56
48705,219229.78
48706,1496606.6
48707,151671.12
48708,451505.6
48709,703786.4
48710,841558.7
48711,778954.1
48712,810192.4
48713,345394.72
48714,-222043.9
48715,1635491.5
48716,-227201.03
48717,640840.44
48718,286614.72
48719,359486.8
48720,359174.4
48721,1114583.2
48722,409580.28
48723,478560.7
48724,655426.06
48725,1695461.5
48726,653715.5
48727,347022.0
48728,953886.4
48729,-26364.29
48730,803670.25
48731,892638.9
48732,238628.95
48733,400909.2
48734,396935.53
48735,178333.39
48736,843388.6
48737,1342838.2
48738,233973.47
48739,-384444.8
48740,1522614.1
48741,388899.3
48742,1957621.0
48743,534197.94
48744,1531197.0
48745,843408.44
48746,541817.8
48747,100137.5
48748,573574.25
48749,791864.1
48750,19625.752
48751,1463703.5
48752,191798.17
48753,336221.7
48754,414190.8
48755,1233416.4
48756,1464399.8
48757,1931411.5
48758,241472.61
48759,287198.3
48760,-43873.605
48761,197044.4
48762,1034929.2
48763,1194529.2
48764,48300.07
48765,-7153.2183
48766,315998.44
48767,734697.44
48768,560120.9
48769,478161.53
48770,998404.56
48771,255940.53
48772,566188.75
48773,1272913.9
48774,819007.1
48775,136821.0
48776,986226.25
48777,617039.5
48778,-64856.734
48779,355491.44
48780,252295.47
48781,876735.3
48782,306002.03
48783,1641250.5
48784,531694.0
48785,861348.75
48786,1224418.8
48787,1532958.2
48788,733532.0
48789,402759.56
48790,919957.1
48791,344613.03
48792,395750.38
48793,-356105.34
48794,811801.7
48795,767778.44
48796,582512.3
48797,619409.4
48798,712562.3
48799,346148.84
48800,1071949.5
48801,1528760.2
48802,366863.84
48803,880066.6
48804,1184788.1
48805,200278.81
48806,1578410.9
48807,486641.5
48808,1306670.8
48809,325996.94
48810,722916.8
48811,911639.94
48812,1015780.3
48813,494900.6
48814,616269.1
48815,-67437.05
48816,797271.0
48817,255363.77
48818,797012.4
48819,38324.906
48820,1475202.2
48821,697585.0
48822,133698.72
48823,1316450.2
48824,134803.1
48825,288532.88
48826,1745695.8
48827,322366.53
48828,475905.94
48829,264649.22
48830,692942.56
48831,60305.594
48832,201697.53
48833,240448.22
48834,185964.25
48835,822490.94
48836,294781.97
48837,881078.7
48838,2079239.1
48839,129444.61
48840,884368.75
48841,135108.66
48842,938976.94
48843,445647.06
48844,1982895.2
48845,803670.25
48846,43237.855
48847,1018630.8
48848,1459364.0
48849,802374.75
48850,1513900.1
48851,682132.5
48852,154766.22
48853,1271541.6
48854,686325.5
48855,264237.94
48856,164227.9
48857,712359.6
48858,741006.25
48859,52921.742
48860,370637.38
48861,382749.88
48862,545980.06
48863,1760657.1
48864,1122296.2
48865,390864.44
48866,793566.6
48867,312951.16
48868,1476455.2
48869,963019.0
48870,167973.39
48871,576403.0
48872,265871.03
48873,1187300.4
48874,-336431.44
48875,1437809.8
48876,681531.9
48877,310160.12
48878,1191418.4
48879,336838.94
48880,-107636.09
48881,451655.44
48882,953099.75
48883,1072911.4
48884,390221.0
48885,-80352.38
48886,338060.75
48887,124065.27
48888,1644226.0
48889,650126.25
48890,486351.06
48891,142033.53
48892,1897912.2
48893,1851636.6
48894,957104.94
48895,1287359.8
48896,181709.66
48897,2605094.5
48898,595543.94
48899,346792.3
48900,334281.2
48901,823905.25
48902,453456.4
48903,-133663.52
48904,1518726.2
48905,1387290.2
48906,374133.62
48907,28765.553
48908,882209.2
48909,287449.2
48910,204716.78
48911,466179.06
48912,726605.6
48913,749208.6
48914,1055271.5
48915,647608.3
48916,806559.4
48917,377521.06
48918,734910.2
48919,1615046.5
48920,-424428.53
48921,674662.7
48922,-70088.83
48923,-51431.07
48924,-559364.25
48925,428323.2
48926,602499.4
48927,1325189.0
48928,556629.6
48929,360624.6
48930,347919.28
48931,364297.5
48932,1079592.0
48933,731398.5
48934,1121932.6
48935,489388.0
48936,1121887.6
48937,-26328.314
48938,1278785.4
48939,544375.25
48940,727601.4
48941,720858.94
48942,112365.42
48943,1276048.5
48944,489446.9
48945,-66341.04
48946,391531.28
48947,438628.8
48948,558939.44
48949,692717.2
48950,726426.25
48951,-313743.97
48952,853588.7
48953,981906.1
48954,-19266.012
48955,393744.2
48956,894478.94
48957,428767.7
48958,378612.0
48959,655998.4
48960,13833.958
48961,1372772.0
48962,140320.81
48963,1191598.5
48964,455973.5
48965,389597.56
48966,566813.94
48967,340280.3
48968,170078.08
48969,1357207.0
48970,1495895.8
48971,209588.12
48972,-227999.92
48973,-415507.62
48974,259547.0
48975,513075.66
48976,986489.3
48977,921039.06
48978,1419409.9
48979,607775.4
48980,744373.25
48981,511532.16
48982,109892.09
48983,644364.4
48984,2165074.0
48985,441569.9
48986,692428.9
48987,-241774.34
48988,970874.1
48989,1642914.2
48990,431019.9
48991,766741.25
48992,858111.5
48993,-148391.44
48994,-280972.38
48995,643826.94
48996,-131244.42
48997,18184.992
48998,660560.56
48999,279016.6
49000,877945.4
49001,125111.49
49002,8695787.0
49003,-55841.332
49004,1104467.1
49005,1200072.0
49006,489516.44
49007,334856.2
49008,-295356.7
49009,757165.1
49010,3448917.8
49011,1388982.2
49012,672605.1
49013,263793.66
49014,1172134.5
49015,394935.7
49016,301729.0
49017,363803.47
49018,-40167.508
49019,1098486.2
49020,1633149.0
49021,752419.1
49022,138753.4
49023,397635.94
49024,109872.375
49025,1659097.0
49026,1288817.2
49027,480579.34
49028,35019.938
49029,686166.1
49030,324117.75
49031,375021.94
49032,250559.42
49033,1271818.8
49034,679751.06
49035,316027.62
49036,603070.25
49037,2986246.0
49038,-134435.84
49039,8752.184
49040,9316.204
49041,647483.9
49042,934341.5
49043,1395566.9
49044,475275.25
49045,393124.5
49046,342567.7
49047,-67921.91
49048,918996.7
49049,947625.25
49050,874003.4
49051,-253106.7
49052,788881.1
49053,367990.06
49054,529679.56
49055,791317.4
49056,1119835.6
49057,403137.22
49058,562998.2
49059,356799.7
49060,-26003.662
49061,777050.0
49062,411662.0
49063,450378.16
49064,83418.695
49065,182703.98
49066,516589.4
49067,54015.668
49068,1993136.0
49069,158087.52
49070,-162190.86
49071,615365.3
49072,1318754.0
49073,490775.3
49074,-28171.262
49075,1265848.0
49076,37356.848
49077,-56438.35
49078,395222.38
49079,524402.2
49080,563269.6
49081,754830.9
49082,1006062.9
49083,737657.2
49084,1195281.8
49085,1314644.8
49086,38565.812
49087,482028.0
49088,1031600.8
49089,508682.84
49090,703731.5
49091,735673.2
49092,344415.28
49093,590037.9
49094,144689.55
49095,352796.75
49096,1113175.0
49097,-172278.88
49098,1029890.3
49099,1102454.2
49100,487533.75
49101,921444.94
49102,1738908.4
49103,2182946.2
49104,192381.9
49105,1370075.8
49106,1884848.8
49107,1003989.56
49108,909538.8
49109,867680.1
49110,669635.75
49111,438385.12
49112,880311.75
