Id,SalePrice
47595,666080.56
47596,942871.8
47597,771552.25
47598,729297.0
47599,787684.25
47600,1100621.9
47601,729702.75
47602,759985.7
47603,708109.4
47604,754978.5
47605,773238.1
47606,703230.0
47607,705990.5
47608,706139.9
47609,709996.75
47610,796317.6
47611,1084463.0
47612,718166.3
47613,827773.9
47614,774078.5
47615,746734.25
47616,680331.9
47617,982467.1
47618,740976.9
47619,749032.1
47620,788333.8
47621,764813.1
47622,845434.44
47623,898553.94
47624,837370.5
47625,761849.9
47626,697919.2
47627,760253.4
47628,707414.2
47629,884363.56
47630,814382.9
47631,908110.6
47632,742856.44
47633,739201.56
47634,723205.44
47635,786546.25
47636,726743.44
47637,743520.9
47638,906464.3
47639,757646.4
47640,717594.0
47641,768617.8
47642,734587.5
47643,767070.94
47644,798099.6
47645,655879.8
47646,739648.6
47647,750416.0
47648,693751.4
47649,738817.2
47650,835889.6
47651,705146.3
47652,813667.8
47653,738626.3
47654,829203.25
47655,788074.9
47656,929247.75
47657,866688.94
47658,852509.7
47659,780345.44
47660,786328.44
47661,806705.25
47662,728809.4
47663,803743.6
47664,971006.75
47665,981786.9
47666,818663.2
47667,789103.0
47668,775329.2
47669,759957.0
47670,685164.8
47671,824642.75
47672,900231.25
47673,779664.8
47674,822252.9
47675,776866.5
47676,796839.75
47677,842469.56
47678,816678.9
47679,813575.9
47680,741412.06
47681,784190.4
47682,711704.75
47683,706222.25
47684,829548.2
47685,771294.75
47686,886162.5
47687,892537.25
47688,770120.56
47689,782168.9
47690,854082.7
47691,923036.75
47692,743501.6
47693,709583.44
47694,728860.94
47695,859630.6
47696,719215.44
47697,860205.44
47698,741379.7
47699,724465.9
47700,793386.44
47701,739483.75
47702,968243.6
47703,682065.6
47704,731153.06
47705,766261.2
47706,751551.25
47707,1270462.1
47708,733610.1
47709,841196.56
47710,778100.5
47711,717986.0
47712,773917.5
47713,855956.6
47714,666397.06
47715,838069.94
47716,810147.2
47717,752615.5
47718,641522.3
47719,779860.4
47720,740495.0
47721,836810.5
47722,790035.6
47723,740603.6
47724,788871.8
47725,765045.94
47726,763990.3
47727,911742.5
47728,774797.1
47729,777183.25
47730,735373.4
47731,754809.3
47732,718977.25
47733,780502.75
47734,1629337.4
47735,864484.0
47736,774082.0
47737,771606.44
47738,595539.4
47739,612198.8
47740,727927.3
47741,756888.0
47742,761159.56
47743,1022163.1
47744,800561.1
47745,852799.25
47746,763389.4
47747,707546.7
47748,752286.94
47749,797272.3
47750,757297.75
47751,857185.0
47752,774698.2
47753,698970.25
47754,751580.0
47755,917882.4
47756,797706.75
47757,723981.25
47758,712504.75
47759,805705.5
47760,807090.25
47761,720803.56
47762,736615.5
47763,857325.9
47764,786048.9
47765,806022.9
47766,837155.5
47767,676516.4
47768,731644.6
47769,773121.9
47770,872311.75
47771,734263.25
47772,795368.2
47773,766382.5
47774,880970.56
47775,756523.44
47776,775051.8
47777,784678.0
47778,769165.9
47779,956491.56
47780,755904.0
47781,798202.8
47782,758136.0
47783,716994.0
47784,764729.3
47785,865423.75
47786,886807.4
47787,739635.0
47788,618093.5
47789,953093.75
47790,826285.6
47791,791101.9
47792,772416.5
47793,733325.75
47794,999140.1
47795,733081.25
47796,850939.25
47797,771534.75
47798,808007.6
47799,1329673.9
47800,725617.8
47801,753243.6
47802,776081.2
47803,786821.9
47804,873844.0
47805,778222.2
47806,847760.1
47807,1029432.7
47808,772979.9
47809,780398.1
47810,931279.2
47811,592045.9
47812,754825.56
47813,1034135.4
47814,785601.5
47815,741057.4
47816,727550.25
47817,880275.4
47818,737701.8
47819,981431.06
47820,881059.4
47821,820927.1
47822,1037146.1
47823,777809.25
47824,759624.6
47825,834904.8
47826,739327.25
47827,555032.06
47828,718253.56
47829,741115.9
47830,790507.1
47831,726954.1
47832,914238.06
47833,739927.06
47834,635685.5
47835,737171.75
47836,814899.1
47837,768637.75
47838,1001920.75
47839,754620.6
47840,796696.75
47841,789853.5
47842,826396.25
47843,817192.2
47844,676166.7
47845,782076.75
47846,794972.75
47847,736431.0
47848,791835.44
47849,882308.75
47850,799476.2
47851,770441.6
47852,795561.75
47853,800209.94
47854,836520.0
47855,764741.56
47856,729906.3
47857,756375.1
47858,848709.1
47859,734741.44
47860,860749.6
47861,909273.75
47862,803671.4
47863,755149.1
47864,730153.44
47865,654565.7
47866,761389.44
47867,751533.0
47868,713268.0
47869,889847.2
47870,768112.0
47871,820464.25
47872,741710.75
47873,748424.5
47874,695307.06
47875,786525.8
47876,723668.6
47877,753410.9
47878,736982.5
47879,802009.9
47880,732222.06
47881,1419441.6
47882,736396.7
47883,719294.4
47884,803663.9
47885,1205232.9
47886,845776.25
47887,858714.3
47888,689735.1
47889,678805.6
47890,717173.4
47891,883742.0
47892,761514.4
47893,493670.9
47894,1012422.4
47895,727014.4
47896,738420.56
47897,767667.75
47898,810915.2
47899,737453.2
47900,913959.8
47901,707759.9
47902,752514.25
47903,891848.9
47904,844722.0
47905,969935.0
47906,754138.0
47907,912108.4
47908,762207.1
47909,743357.1
47910,610665.0
47911,768414.3
47912,743892.44
47913,750778.9
47914,764725.0
47915,727191.1
47916,878554.44
47917,787743.1
47918,865624.44
47919,832795.6
47920,846753.5
47921,834294.1
47922,805188.7
47923,908040.5
47924,746047.75
47925,736284.6
47926,801026.5
47927,824467.1
47928,786869.0
47929,850192.7
47930,782372.75
47931,768100.4
47932,946926.94
47933,853793.4
47934,877377.0
47935,731274.25
47936,738943.44
47937,747357.56
47938,723265.1
47939,626544.0
47940,781594.0
47941,827155.56
47942,717806.94
47943,1015053.2
47944,883091.1
47945,768803.2
47946,784722.0
47947,831268.75
47948,827838.6
47949,1178160.2
47950,827715.2
47951,827794.1
47952,858885.75
47953,795301.1
47954,803076.75
47955,770082.94
47956,861997.5
47957,750130.44
47958,810688.56
47959,768780.9
47960,719749.06
47961,774537.94
47962,744833.8
47963,740359.1
47964,837132.3
47965,974525.1
47966,730314.9
47967,831280.1
47968,768097.1
47969,764439.1
47970,775305.3
47971,748553.2
47972,1029538.25
47973,675153.9
47974,794789.1
47975,800194.44
47976,795591.6
47977,749232.6
47978,704330.56
47979,837228.8
47980,784051.9
47981,762706.9
47982,773167.25
47983,850928.1
47984,738984.5
47985,732429.2
47986,418235.03
47987,999522.6
47988,643969.1
47989,720856.7
47990,745833.75
47991,772398.5
47992,835444.7
47993,872141.1
47994,796659.25
47995,796647.7
47996,700281.4
47997,797218.06
47998,817374.25
47999,747067.5
48000,811504.2
48001,811454.25
48002,990757.5
48003,649734.9
48004,798780.7
48005,747955.8
48006,631856.75
48007,696639.0
48008,791088.5
48009,1140248.6
48010,826134.5
48011,819221.0
48012,738415.5
48013,1819839.5
48014,770461.94
48015,672827.56
48016,709055.8
48017,842447.9
48018,709132.75
48019,796966.6
48020,785294.6
48021,880814.4
48022,728361.1
48023,745590.75
48024,931353.4
48025,821202.25
48026,776645.8
48027,835032.1
48028,747997.0
48029,805478.4
48030,772434.44
48031,717939.8
48032,732071.3
48033,732805.75
48034,798371.3
48035,766505.6
48036,861611.7
48037,771811.1
48038,833055.5
48039,1019191.4
48040,885609.25
48041,791100.9
48042,765831.4
48043,890007.9
48044,897944.2
48045,723759.44
48046,897083.44
48047,988297.25
48048,734818.0
48049,800353.8
48050,1046089.1
48051,729884.06
48052,756083.1
48053,463104.5
48054,713083.8
48055,759888.25
48056,728957.25
48057,744287.4
48058,823665.25
48059,882752.44
48060,1057057.6
48061,754488.9
48062,789095.6
48063,773920.44
48064,583830.06
48065,773575.25
48066,787908.0
48067,777570.2
48068,781000.9
48069,817593.6
48070,742787.4
48071,814498.25
48072,679894.6
48073,856758.44
48074,912855.7
48075,809197.44
48076,895782.5
48077,771839.75
48078,561409.1
48079,716999.0
48080,715202.6
48081,1169685.1
48082,818446.5
48083,840421.5
48084,592301.4
48085,627965.25
48086,625933.6
48087,764369.1
48088,860161.9
48089,778183.75
48090,659308.0
48091,753379.75
48092,1040892.44
48093,786793.0
48094,862337.75
48095,783872.06
48096,652866.0
48097,1988614.2
48098,913377.5
48099,724696.75
48100,704998.06
48101,769128.6
48102,798063.25
48103,755702.2
48104,746367.56
48105,775367.94
48106,888106.6
48107,852066.56
48108,726627.3
48109,774487.9
48110,873860.56
48111,755974.1
48112,962523.5
48113,843995.94
48114,882976.4
48115,871590.6
48116,741585.1
48117,765016.6
48118,870547.5
48119,838560.0
48120,788695.2
48121,701408.1
48122,760619.25
48123,715119.2
48124,807185.9
48125,870576.3
48126,838643.0
48127,866834.06
48128,695582.1
48129,763083.6
48130,699908.8
48131,763857.75
48132,856111.44
48133,789598.9
48134,707555.7
48135,935034.2
48136,722687.4
48137,830096.3
48138,688711.4
48139,965588.2
48140,766833.06
48141,779330.6
48142,735526.2
48143,790864.0
48144,706011.06
48145,761277.25
48146,710739.9
48147,786350.25
48148,794333.2
48149,831703.25
48150,731119.6
48151,755637.94
48152,882440.25
48153,735232.3
48154,757414.94
48155,747174.1
48156,833676.4
48157,733500.4
48158,912824.94
48159,783262.9
48160,736503.0
48161,816568.75
48162,869802.06
48163,821200.56
48164,859821.9
48165,777982.4
48166,667116.6
48167,814886.4
48168,764260.5
48169,731560.0
48170,769567.94
48171,714422.0
48172,1034408.2
48173,1089446.4
48174,820623.1
48175,904162.9
48176,831615.0
48177,770838.3
48178,807496.4
48179,728947.4
48180,784823.8
48181,783088.25
48182,742108.5
48183,789125.0
48184,644471.9
48185,813123.44
48186,994870.56
48187,828096.56
48188,782247.44
48189,819756.1
48190,905031.0
48191,867348.1
48192,807071.0
48193,826369.06
48194,740012.5
48195,831439.1
48196,1130328.1
48197,822642.6
48198,738688.7
48199,746836.75
48200,847573.7
48201,1613892.4
48202,737468.5
48203,761855.56
48204,762777.9
48205,615697.0
48206,735590.06
48207,798749.9
48208,799499.7
48209,769398.5
48210,573256.0
48211,819078.2
48212,774160.9
48213,836838.0
48214,603953.0
48215,1046245.8
48216,824621.4
48217,767377.6
48218,742336.25
48219,728647.3
48220,714217.3
48221,947615.5
48222,734125.94
48223,770477.6
48224,727164.1
48225,770697.6
48226,849444.1
48227,750363.1
48228,849815.3
48229,820994.1
48230,716322.06
48231,1028098.8
48232,834096.7
48233,729874.4
48234,764470.7
48235,683658.5
48236,2039483.8
48237,805230.75
48238,860984.9
48239,836134.4
48240,736300.3
48241,834738.0
48242,893954.75
48243,832800.25
48244,727386.9
48245,727345.5
48246,1068914.9
48247,784251.4
48248,730221.75
48249,830515.5
48250,826810.9
48251,718077.5
48252,1052685.9
48253,731817.1
48254,800932.1
48255,741032.06
48256,764839.25
48257,767617.75
48258,784766.7
48259,756614.3
48260,616569.75
48261,820864.3
48262,794429.7
48263,730218.94
48264,661724.9
48265,770285.44
48266,817319.75
48267,792749.1
48268,760138.5
48269,740484.4
48270,801042.8
48271,727371.4
48272,805261.5
48273,879070.1
48274,1221524.5
48275,649045.1
48276,957657.75
48277,971700.9
48278,735190.06
48279,787790.7
48280,772519.0
48281,768519.75
48282,902772.75
48283,780874.06
48284,767902.1
48285,1199852.9
48286,848192.1
48287,794026.75
48288,781426.1
48289,864799.7
48290,670937.0
48291,877576.1
48292,783713.9
48293,786393.25
48294,821101.1
48295,732804.4
48296,1138764.4
48297,974857.9
48298,813120.8
48299,728480.6
48300,831057.06
48301,737782.1
48302,816295.5
48303,814560.3
48304,699488.3
48305,693114.75
48306,770627.8
48307,659833.5
48308,718749.0
48309,734371.94
48310,694400.3
48311,510560.8
48312,717855.9
48313,770065.1
48314,872245.9
48315,800862.4
48316,790352.44
48317,740965.9
48318,489270.12
48319,769891.1
48320,908807.1
48321,831236.25
48322,1323076.9
48323,540185.75
48324,751251.1
48325,765636.25
48326,745329.4
48327,749525.9
48328,759590.06
48329,787713.44
48330,721842.0
48331,860239.3
48332,639381.75
48333,797090.56
48334,756805.0
48335,786099.6
48336,778536.2
48337,714651.0
48338,808814.7
48339,771992.3
48340,766059.44
48341,760023.25
48342,788115.3
48343,787549.1
48344,697433.4
48345,750127.5
48346,752249.1
48347,754809.9
48348,754405.9
48349,837389.0
48350,760069.6
48351,829126.25
48352,722007.1
48353,732836.6
48354,962800.6
48355,822530.25
48356,1297620.8
48357,619377.1
48358,776727.75
48359,740684.0
48360,819832.3
48361,760074.2
48362,607850.4
48363,700262.6
48364,966699.8
48365,794971.8
48366,743621.2
48367,861324.25
48368,865791.25
48369,720786.06
48370,757328.9
48371,719869.0
48372,825023.3
48373,837338.9
48374,813551.6
48375,813384.1
48376,714269.1
48377,726527.6
48378,737464.9
48379,831502.3
48380,735927.7
48381,766366.1
48382,769131.4
48383,808239.0
48384,777093.4
48385,747094.94
48386,772307.25
48387,756801.1
48388,578316.6
48389,824311.56
48390,769967.9
48391,818716.8
48392,783837.2
48393,773796.0
48394,860780.1
48395,721964.25
48396,810150.4
48397,890689.0
48398,797330.0
48399,867478.25
48400,715377.94
48401,764356.44
48402,1117082.4
48403,712797.9
48404,792749.5
48405,981230.0
48406,750828.5
48407,688295.0
48408,996925.6
48409,797744.7
48410,767601.75
48411,780943.94
48412,725064.5
48413,736008.25
48414,745045.1
48415,754995.94
48416,771258.1
48417,723938.5
48418,698874.6
48419,718563.1
48420,807046.94
48421,724976.8
48422,714608.7
48423,717472.0
48424,773485.06
48425,1033948.1
48426,833729.4
48427,482761.22
48428,829765.25
48429,734759.0
48430,743950.75
48431,854654.94
48432,777048.75
48433,703442.25
48434,820335.94
48435,846231.1
48436,771216.2
48437,808300.3
48438,840643.8
48439,814687.25
48440,810463.5
48441,768076.06
48442,825699.6
48443,735292.5
48444,883693.9
48445,830766.9
48446,862907.6
48447,821463.3
48448,643821.2
48449,756818.4
48450,1071955.1
48451,769531.44
48452,932929.44
48453,828280.2
48454,790014.1
48455,764431.25
48456,686105.25
48457,804480.1
48458,722864.56
48459,716524.6
48460,858095.06
48461,719330.8
48462,661840.25
48463,707847.25
48464,856911.9
48465,753504.75
48466,707879.5
48467,795089.1
48468,729788.6
48469,731169.94
48470,830723.44
48471,790805.9
48472,811765.9
48473,607758.25
48474,744008.6
48475,844878.5
48476,730959.75
48477,726523.1
48478,773640.9
48479,725208.2
48480,825617.5
48481,770821.1
48482,696871.6
48483,999871.75
48484,632050.06
48485,803446.1
48486,728632.0
48487,926519.44
48488,755017.0
48489,799798.1
48490,763725.4
48491,745213.2
48492,885573.6
48493,734192.3
48494,763981.25
48495,786522.9
48496,755643.6
48497,743398.75
48498,711525.2
48499,804996.75
48500,968342.3
48501,858735.94
48502,847618.44
48503,659678.6
48504,748345.75
48505,736390.1
48506,729006.1
48507,744860.4
48508,768133.1
48509,850624.94
48510,824237.7
48511,740199.4
48512,637741.44
48513,688209.2
48514,733509.25
48515,854674.94
48516,749476.7
48517,884486.25
48518,766772.25
48519,642650.0
48520,563509.75
48521,767885.0
48522,861056.0
48523,793773.0
48524,750401.6
48525,773546.4
48526,711384.0
48527,751006.5
48528,707713.06
48529,771329.06
48530,740645.6
48531,684577.5
48532,762334.44
48533,833947.7
48534,838679.25
48535,872554.3
48536,760067.56
48537,717980.25
48538,766232.25
48539,702152.1
48540,780549.5
48541,691343.06
48542,758426.1
48543,695090.44
48544,806926.25
48545,1754700.9
48546,600277.8
48547,865530.7
48548,745984.7
48549,870135.0
48550,801958.75
48551,763345.4
48552,807642.1
48553,707360.4
48554,815392.5
48555,735861.2
48556,615302.56
48557,849615.5
48558,863567.75
48559,737218.06
48560,930064.56
48561,704548.5
48562,745437.6
48563,1386887.4
48564,785031.0
48565,759758.6
48566,943443.9
48567,799107.3
48568,768140.1
48569,767952.1
48570,784788.4
48571,777350.06
48572,735915.9
48573,741474.0
48574,878387.1
48575,807208.0
48576,762049.4
48577,790907.94
48578,756529.7
48579,656063.2
48580,690618.5
48581,572254.1
48582,864658.25
48583,802413.6
48584,750377.9
48585,2196464.5
48586,756278.1
48587,737534.9
48588,703125.4
48589,744644.4
48590,795313.0
48591,734799.0
48592,525475.0
48593,792836.25
48594,678030.0
48595,724217.5
48596,790796.6
48597,830225.75
48598,769540.5
48599,722205.1
48600,871023.6
48601,697635.75
48602,737191.9
48603,750467.2
48604,763363.75
48605,815906.75
48606,714965.44
48607,741045.0
48608,742314.75
48609,783815.6
48610,912094.7
48611,958968.9
48612,751662.75
48613,777842.94
48614,767620.44
48615,900784.44
48616,727934.6
48617,173518.23
48618,768160.5
48619,941277.75
48620,793448.2
48621,775963.1
48622,767296.8
48623,776820.25
48624,959873.0
48625,825198.56
48626,797128.56
48627,788952.9
48628,719343.3
48629,658268.9
48630,729658.44
48631,744924.7
48632,797299.25
48633,646375.94
48634,766559.4
48635,757712.5
48636,766018.75
48637,745143.6
48638,757098.25
48639,840988.75
48640,728649.25
48641,759601.25
48642,793120.06
48643,759303.5
48644,769976.1
48645,691479.56
48646,661602.5
48647,682628.06
48648,726751.9
48649,870507.56
48650,880119.1
48651,746930.56
48652,894002.4
48653,859190.4
48654,781825.2
48655,781861.0
48656,771391.75
48657,721893.8
48658,756921.0
48659,1023350.56
48660,757843.9
48661,782851.1
48662,767580.9
48663,683983.9
48664,783768.06
48665,734732.06
48666,828303.8
48667,744400.0
48668,692302.5
48669,725867.9
48670,721211.94
48671,716578.2
48672,895377.4
48673,944450.5
48674,868250.6
48675,705240.6
48676,1665748.9
48677,656369.2
48678,1021133.5
48679,774389.6
48680,565254.1
48681,766657.44
48682,857275.75
48683,725303.56
48684,874751.56
48685,788960.1
48686,736137.56
48687,845218.8
48688,755943.1
48689,690105.06
48690,650632.6
48691,810253.8
48692,742262.44
48693,759667.6
48694,716567.75
48695,733805.0
48696,797797.0
48697,735033.25
48698,769333.44
48699,834019.06
48700,820026.25
48701,732431.25
48702,761043.6
48703,721492.0
48704,808576.6
48705,739204.7
48706,967447.1
48707,742070.0
48708,743684.0
48709,764736.5
48710,755803.06
48711,755649.44
48712,782265.2
48713,676081.75
48714,741545.4
48715,897221.0
48716,712944.6
48717,798343.1
48718,718360.94
48719,719796.94
48720,631310.0
48721,867237.2
48722,779413.5
48723,771217.75
48724,825013.25
48725,890654.4
48726,781652.1
48727,727833.5
48728,766247.5
48729,712148.9
48730,927772.44
48731,772742.8
48732,729955.7
48733,727109.1
48734,736508.1
48735,767009.75
48736,761804.56
48737,790132.0
48738,609486.1
48739,643312.6
48740,919089.4
48741,719887.2
48742,931726.0
48743,739601.5
48744,911226.4
48745,802106.6
48746,771087.06
48747,731991.5
48748,929972.0
48749,741703.1
48750,738060.1
48751,773541.9
48752,840925.6
48753,835647.0
48754,765562.56
48755,840336.9
48756,800032.44
48757,970275.8
48758,685537.5
48759,760795.6
48760,703785.56
48761,744412.1
48762,749421.0
48763,812440.9
48764,738716.0
48765,665122.75
48766,804957.3
48767,816196.94
48768,712324.75
48769,820480.44
48770,744141.1
48771,754036.6
48772,778780.7
48773,745065.5
48774,819889.1
48775,717923.0
48776,775879.06
48777,806982.56
48778,709178.9
48779,776104.4
48780,730837.25
48781,743018.0
48782,778350.25
48783,901598.1
48784,706643.3
48785,752386.2
48786,840679.8
48787,883654.4
48788,745670.4
48789,763037.5
48790,805065.3
48791,748048.9
48792,767889.44
48793,660842.75
48794,792462.1
48795,803023.0
48796,720230.0
48797,780322.2
48798,784419.9
48799,774356.94
48800,873746.6
48801,789623.4
48802,759436.9
48803,784324.1
48804,847084.06
48805,732859.4
48806,990247.44
48807,862845.0
48808,765724.75
48809,747718.6
48810,837323.3
48811,859080.3
48812,1139615.4
48813,450349.75
48814,735898.5
48815,721517.4
48816,748120.3
48817,739856.0
48818,732886.5
48819,575050.6
48820,779115.5
48821,834611.4
48822,731334.9
48823,1071112.5
48824,743008.94
48825,806045.8
48826,882971.9
48827,774765.25
48828,784089.25
48829,736309.06
48830,768094.3
48831,743693.5
48832,730929.3
48833,743709.9
48834,726911.5
48835,765818.06
48836,714227.6
48837,753121.1
48838,962810.06
48839,666608.44
48840,791173.0
48841,735611.6
48842,886382.1
48843,826668.9
48844,967629.7
48845,927772.44
48846,721162.5
48847,781496.0
48848,896380.7
48849,769119.2
48850,979345.3
48851,758635.6
48852,655059.6
48853,834529.6
48854,778823.4
48855,726372.25
48856,683001.6
48857,748622.0
48858,806030.44
48859,743759.25
48860,794486.75
48861,737588.6
48862,710374.25
48863,821609.0
48864,794982.25
48865,732557.56
48866,866410.56
48867,727025.3
48868,767471.56
48869,778728.56
48870,749561.0
48871,763357.06
48872,746369.75
48873,750461.9
48874,701384.06
48875,901593.1
48876,712430.6
48877,801797.2
48878,763339.5
48879,746762.2
48880,720397.56
48881,769792.3
48882,978759.06
48883,896586.44
48884,795302.1
48885,745615.25
48886,710892.56
48887,733486.1
48888,1047411.6
48889,750529.5
48890,736178.6
48891,779445.6
48892,781081.9
48893,871091.56
48894,918565.6
48895,855653.6
48896,751539.5
48897,1113543.6
48898,744271.7
48899,752074.94
48900,720620.25
48901,756250.0
48902,779859.3
48903,679296.4
48904,991629.56
48905,906306.94
48906,758460.56
48907,735668.5
48908,777913.9
48909,759909.1
48910,734366.75
48911,718994.25
48912,806937.6
48913,882804.1
48914,920454.44
48915,836997.75
48916,815079.75
48917,744452.9
48918,835944.44
48919,1074554.2
48920,671185.4
48921,750813.75
48922,730490.1
48923,700818.25
48924,639210.4
48925,756774.1
48926,747192.7
48927,837781.2
48928,696010.8
48929,781865.06
48930,723905.25
48931,759797.5
48932,791843.0
48933,805006.56
48934,832741.1
48935,783998.7
48936,782524.9
48937,707524.7
48938,762760.8
48939,746658.1
48940,729452.2
48941,754543.2
48942,736498.1
48943,933476.6
48944,738337.75
48945,731611.25
48946,786581.5
48947,746593.4
48948,755911.94
48949,765749.44
48950,812362.5
48951,634461.4
48952,764066.0
48953,798281.4
48954,732080.9
48955,750812.4
48956,843385.1
48957,856704.0
48958,800861.2
48959,751133.25
48960,698475.8
48961,838897.5
48962,664482.7
48963,801200.75
48964,901867.4
48965,743017.0
48966,771379.5
48967,709779.0
48968,724273.5
48969,845334.8
48970,803215.94
48971,667421.0
48972,678692.06
48973,519084.3
48974,733172.9
48975,884361.75
48976,1526029.9
48977,717690.0
48978,904026.25
48979,849972.4
48980,842141.44
48981,772226.9
48982,700445.94
48983,777598.06
48984,992613.4
48985,740315.1
48986,743787.75
48987,740883.0
48988,831320.25
48989,813449.9
48990,745740.4
48991,802583.8
48992,756553.56
48993,743821.1
48994,674158.25
48995,832992.94
48996,690408.56
48997,740155.06
48998,768255.94
48999,727349.44
49000,826249.9
49001,723828.5
49002,3273142.2
49003,734009.9
49004,951497.75
49005,785860.75
49006,781303.25
49007,749670.1
49008,662267.1
49009,795668.7
49010,1501889.9
49011,927215.5
49012,753179.9
49013,758658.56
49014,801034.9
49015,769378.6
49016,509286.12
49017,744503.3
49018,745357.4
49019,766537.4
49020,863782.7
49021,880722.4
49022,756761.5
49023,780241.5
49024,736484.5
49025,958188.8
49026,944592.44
49027,747886.56
49028,772555.3
49029,784118.25
49030,830242.9
49031,807539.56
49032,732681.1
49033,820160.0
49034,773756.6
49035,752362.94
49036,739708.3
49037,1053163.2
49038,685632.75
49039,737008.94
49040,723973.4
49041,829050.3
49042,863035.0
49043,857479.25
49044,689776.2
49045,748717.1
49046,742458.5
49047,258207.22
49048,860818.94
49049,785422.8
49050,810210.1
49051,686725.9
49052,788128.5
49053,751727.4
49054,758850.3
49055,784658.9
49056,834662.0
49057,724191.9
49058,776326.8
49059,751347.9
49060,710159.75
49061,825223.6
49062,709954.75
49063,782190.9
49064,768275.94
49065,772354.6
49066,756577.6
49067,827398.25
49068,999382.75
49069,748727.56
49070,687376.1
49071,725066.1
49072,850147.56
49073,734507.9
49074,474753.75
49075,839566.7
49076,789472.8
49077,760382.5
49078,778216.5
49079,723304.5
49080,801166.94
49081,719743.5
49082,927258.9
49083,771508.6
49084,773878.5
49085,748531.44
49086,754899.4
49087,736667.25
49088,753573.56
49089,748058.44
49090,753257.9
49091,785649.6
49092,768201.25
49093,779023.4
49094,729896.1
49095,698536.9
49096,817562.8
49097,730687.75
49098,817950.06
49099,796774.75
49100,767964.25
49101,808605.1
49102,959959.1
49103,857939.4
49104,750381.1
49105,867405.1
49106,907810.2
49107,744153.25
49108,768807.94
49109,808310.6
49110,737317.4
49111,781509.9
49112,866601.4
49113,758953.75
49114,750879.8
49115,826166.25
49116,717593.9
49117,699573.3
49118,745682.6
49119,801537.25
49120,791630.6
49121,847394.75
49122,800062.75
49123,853200.75
49124,751669.94
49125,749185.4
49126,679101.2
49127,850292.75
49128,728012.25
49129,753959.44
49130,672739.75
49131,739981.94
49132,734079.1
49133,804225.5
49134,881243.2
49135,772383.6
49136,712229.06
49137,745758.8
49138,650864.9
49139,846082.1
49140,1563092.9
49141,590784.75
49142,748539.94
49143,766281.2
49144,793977.75
49145,690903.6
49146,758976.0
49147,808940.0
49148,5340826.0
49149,662322.94
49150,724053.3
49151,781490.94
49152,537717.1
49153,807186.1
49154,741472.9
49155,816257.6
49156,801462.6
49157,779479.5
49158,875209.1
49159,692782.3
49160,929591.44
49161,765098.5
49162,697592.7
49163,852847.25
49164,795154.0
49165,832269.75
49166,895525.9
49167,747727.7
49168,769215.25
49169,889168.25
49170,732011.4
49171,802117.25
49172,701643.4
49173,739329.75
49174,801620.2
49175,671112.0
49176,821139.25
49177,939751.25
