Id,SalePrice
47690,2879902.5
47691,2879902.5
47692,310361.34
47693,310361.34
47694,310361.34
47695,310361.34
47696,310361.34
47697,2879902.5
47698,310361.34
47699,310361.34
47700,310361.34
47701,310361.34
47702,2879902.5
47703,310361.34
47704,310361.34
47705,310361.34
47706,310361.34
47707,2879902.5
47708,310361.34
47709,310361.34
47710,310361.34
47711,310361.34
47712,310361.34
47713,2879902.5
47714,310361.34
47715,310361.34
47716,310361.34
47717,310361.34
47718,310361.34
47719,310361.34
47720,310361.34
47721,310361.34
47722,310361.34
47723,310361.34
47724,310361.34
47725,2879902.5
47726,2879902.5
47727,310361.34
47728,310361.34
47729,2879902.5
47730,310361.34
47731,310361.34
47732,310361.34
47733,310361.34
47734,2879902.5
47735,310361.34
47736,310361.34
47737,310361.34
47738,310361.34
47739,310361.34
47740,310361.34
47741,310361.34
47742,310361.34
47743,2879902.5
47744,310361.34
47745,310361.34
47746,2879902.5
47747,310361.34
47748,310361.34
47749,310361.34
47750,310361.34
47751,310361.34
47752,310361.34
47753,310361.34
47754,310361.34
47755,2879902.5
47756,2879902.5
47757,310361.34
47758,310361.34
47759,310361.34
47760,310361.34
47761,310361.34
47762,310361.34
47763,310361.34
47764,310361.34
47765,2879902.5
47766,310361.34
47767,310361.34
47768,310361.34
47769,310361.34
47770,310361.34
47771,310361.34
47772,310361.34
47773,310361.34
47774,310361.34
47775,310361.34
47776,310361.34
47777,310361.34
47778,310361.34
47779,310361.34
47780,310361.34
47781,310361.34
47782,310361.34
47783,310361.34
47784,310361.34
47785,310361.34
47786,310361.34
47787,310361.34
47788,310361.34
47789,2879902.5
47790,310361.34
47791,310361.34
47792,310361.34
47793,310361.34
47794,2879902.5
47795,310361.34
47796,310361.34
47797,310361.34
47798,310361.34
47799,2879902.5
47800,310361.34
47801,310361.34
47802,310361.34
47803,310361.34
47804,2879902.5
47805,310361.34
47806,310361.34
47807,2879902.5
47808,310361.34
47809,2879902.5
47810,310361.34
47811,310361.34
47812,310361.34
47813,2879902.5
47814,310361.34
47815,310361.34
47816,310361.34
47817,310361.34
47818,310361.34
47819,2879902.5
47820,2879902.5
47821,310361.34
47822,2879902.5
47823,310361.34
47824,310361.34
47825,2879902.5
47826,310361.34
47827,310361.34
47828,310361.34
47829,310361.34
47830,2879902.5
47831,310361.34
47832,310361.34
47833,310361.34
47834,310361.34
47835,310361.34
47836,310361.34
47837,2879902.5
47838,2879902.5
47839,310361.34
47840,2879902.5
47841,310361.34
47842,310361.34
47843,310361.34
47844,310361.34
47845,310361.34
47846,310361.34
47847,310361.34
47848,310361.34
47849,2879902.5
47850,2879902.5
47851,2879902.5
47852,310361.34
47853,310361.34
47854,310361.34
47855,310361.34
47856,310361.34
47857,310361.34
47858,2879902.5
47859,310361.34
47860,310361.34
47861,310361.34
47862,310361.34
47863,310361.34
47864,310361.34
47865,310361.34
47866,310361.34
47867,310361.34
47868,310361.34
47869,2879902.5
47870,310361.34
47871,2879902.5
47872,310361.34
47873,2879902.5
47874,310361.34
47875,310361.34
47876,310361.34
47877,310361.34
47878,310361.34
47879,310361.34
47880,310361.34
47881,2879902.5
47882,310361.34
47883,310361.34
47884,310361.34
47885,2879902.5
47886,310361.34
47887,310361.34
47888,310361.34
47889,310361.34
47890,310361.34
47891,310361.34
47892,310361.34
47893,310361.34
47894,2879902.5
47895,310361.34
47896,310361.34
47897,310361.34
47898,310361.34
47899,310361.34
47900,310361.34
47901,310361.34
47902,310361.34
47903,2879902.5
47904,310361.34
47905,310361.34
47906,310361.34
47907,2879902.5
47908,310361.34
47909,310361.34
47910,310361.34
47911,310361.34
47912,310361.34
47913,310361.34
47914,310361.34
47915,310361.34
47916,310361.34
47917,310361.34
47918,310361.34
47919,2879902.5
47920,2879902.5
47921,310361.34
47922,310361.34
47923,2879902.5
47924,310361.34
47925,310361.34
47926,310361.34
47927,310361.34
47928,310361.34
47929,310361.34
47930,310361.34
47931,310361.34
47932,2879902.5
47933,310361.34
47934,2879902.5
47935,310361.34
47936,310361.34
47937,310361.34
47938,310361.34
47939,310361.34
47940,310361.34
47941,310361.34
47942,310361.34
47943,310361.34
47944,2879902.5
47945,310361.34
47946,310361.34
47947,310361.34
47948,2879902.5
47949,2879902.5
47950,310361.34
47951,2879902.5
47952,310361.34
47953,310361.34
47954,2879902.5
47955,2879902.5
47956,310361.34
47957,310361.34
47958,310361.34
47959,310361.34
47960,310361.34
47961,2879902.5
47962,310361.34
47963,310361.34
47964,310361.34
47965,2879902.5
47966,310361.34
47967,310361.34
47968,310361.34
47969,2879902.5
47970,310361.34
47971,310361.34
47972,310361.34
47973,310361.34
47974,310361.34
47975,310361.34
47976,310361.34
47977,2879902.5
47978,310361.34
47979,310361.34
47980,310361.34
47981,310361.34
47982,310361.34
47983,2879902.5
47984,310361.34
47985,310361.34
47986,310361.34
47987,2879902.5
47988,310361.34
47989,310361.34
47990,310361.34
47991,310361.34
47992,2879902.5
47993,310361.34
47994,310361.34
47995,310361.34
47996,310361.34
47997,2879902.5
47998,310361.34
47999,310361.34
48000,310361.34
48001,310361.34
48002,2879902.5
48003,310361.34
48004,310361.34
48005,310361.34
48006,310361.34
48007,310361.34
48008,310361.34
48009,2879902.5
48010,310361.34
48011,310361.34
48012,310361.34
48013,2879902.5
48014,310361.34
48015,310361.34
48016,310361.34
48017,310361.34
48018,310361.34
48019,310361.34
48020,310361.34
48021,310361.34
48022,310361.34
48023,310361.34
48024,2879902.5
48025,310361.34
48026,310361.34
48027,310361.34
48028,310361.34
48029,310361.34
48030,310361.34
48031,310361.34
48032,310361.34
48033,310361.34
48034,310361.34
48035,310361.34
48036,310361.34
48037,310361.34
48038,310361.34
48039,2879902.5
48040,2879902.5
48041,310361.34
48042,310361.34
48043,310361.34
48044,310361.34
48045,310361.34
48046,2879902.5
48047,2879902.5
48048,310361.34
48049,310361.34
48050,310361.34
48051,310361.34
48052,310361.34
48053,310361.34
48054,310361.34
48055,2879902.5
48056,310361.34
48057,310361.34
48058,310361.34
48059,2879902.5
48060,2879902.5
48061,310361.34
48062,310361.34
48063,2879902.5
48064,310361.34
48065,2879902.5
48066,310361.34
48067,310361.34
48068,310361.34
48069,310361.34
48070,310361.34
48071,310361.34
48072,310361.34
48073,2879902.5
48074,2879902.5
48075,310361.34
48076,310361.34
48077,310361.34
48078,310361.34
48079,310361.34
48080,310361.34
48081,2879902.5
48082,2879902.5
48083,2879902.5
48084,310361.34
48085,310361.34
48086,310361.34
48087,2879902.5
48088,310361.34
48089,2879902.5
48090,310361.34
48091,310361.34
48092,2879902.5
48093,310361.34
48094,310361.34
48095,310361.34
48096,310361.34
48097,2879902.5
48098,2879902.5
48099,310361.34
48100,310361.34
48101,310361.34
48102,310361.34
48103,2879902.5
48104,310361.34
48105,310361.34
48106,310361.34
48107,2879902.5
48108,310361.34
48109,310361.34
48110,2879902.5
48111,310361.34
48112,2879902.5
48113,2879902.5
48114,310361.34
48115,2879902.5
48116,2879902.5
48117,310361.34
48118,2879902.5
48119,310361.34
48120,2879902.5
48121,310361.34
48122,310361.34
48123,310361.34
48124,310361.34
48125,2879902.5
48126,2879902.5
48127,310361.34
48128,310361.34
48129,310361.34
48130,310361.34
48131,310361.34
48132,310361.34
48133,310361.34
48134,310361.34
48135,2879902.5
48136,310361.34
48137,2879902.5
48138,310361.34
48139,2879902.5
48140,310361.34
48141,310361.34
48142,310361.34
48143,310361.34
48144,310361.34
48145,310361.34
48146,310361.34
48147,310361.34
48148,310361.34
48149,310361.34
48150,310361.34
48151,310361.34
48152,2879902.5
48153,310361.34
48154,310361.34
48155,310361.34
48156,310361.34
48157,310361.34
48158,2879902.5
48159,2879902.5
48160,310361.34
48161,310361.34
48162,310361.34
48163,310361.34
48164,310361.34
48165,310361.34
48166,310361.34
48167,310361.34
48168,310361.34
48169,310361.34
48170,310361.34
48171,310361.34
48172,2879902.5
48173,2879902.5
48174,310361.34
48175,310361.34
48176,310361.34
48177,310361.34
48178,310361.34
48179,310361.34
48180,310361.34
48181,310361.34
48182,310361.34
48183,2879902.5
48184,310361.34
48185,310361.34
48186,2879902.5
48187,310361.34
48188,310361.34
48189,2879902.5
48190,2879902.5
48191,310361.34
48192,310361.34
48193,310361.34
48194,310361.34
48195,310361.34
48196,2879902.5
48197,2879902.5
48198,310361.34
48199,2879902.5
48200,310361.34
48201,2879902.5
48202,310361.34
48203,310361.34
48204,310361.34
48205,310361.34
48206,310361.34
48207,310361.34
48208,310361.34
48209,310361.34
48210,310361.34
48211,310361.34
48212,310361.34
48213,310361.34
48214,310361.34
48215,2879902.5
48216,2879902.5
48217,310361.34
48218,310361.34
48219,310361.34
48220,310361.34
48221,310361.34
48222,310361.34
48223,310361.34
48224,310361.34
48225,310361.34
48226,310361.34
48227,310361.34
48228,310361.34
48229,310361.34
48230,310361.34
48231,2879902.5
48232,2879902.5
48233,310361.34
48234,310361.34
48235,310361.34
48236,2879902.5
48237,310361.34
48238,310361.34
48239,310361.34
48240,310361.34
48241,2879902.5
48242,2879902.5
48243,310361.34
48244,310361.34
48245,310361.34
48246,2879902.5
48247,310361.34
48248,310361.34
48249,310361.34
48250,310361.34
48251,310361.34
48252,2879902.5
48253,310361.34
48254,2879902.5
48255,310361.34
48256,310361.34
48257,310361.34
48258,310361.34
48259,310361.34
48260,310361.34
48261,310361.34
48262,310361.34
48263,310361.34
48264,310361.34
48265,310361.34
48266,310361.34
48267,2879902.5
48268,310361.34
48269,2879902.5
48270,310361.34
48271,310361.34
48272,310361.34
48273,2879902.5
48274,2879902.5
48275,310361.34
48276,2879902.5
48277,310361.34
48278,310361.34
48279,310361.34
48280,310361.34
48281,310361.34
48282,2879902.5
48283,310361.34
48284,310361.34
48285,2879902.5
48286,2879902.5
48287,310361.34
48288,310361.34
48289,310361.34
48290,310361.34
48291,310361.34
48292,2879902.5
48293,2879902.5
48294,310361.34
48295,310361.34
48296,2879902.5
48297,310361.34
48298,310361.34
48299,310361.34
48300,310361.34
48301,310361.34
48302,310361.34
48303,310361.34
48304,310361.34
48305,310361.34
48306,310361.34
48307,310361.34
48308,310361.34
48309,310361.34
48310,310361.34
48311,310361.34
48312,310361.34
48313,310361.34
48314,310361.34
48315,310361.34
48316,310361.34
48317,310361.34
48318,310361.34
48319,310361.34
48320,310361.34
48321,310361.34
48322,310361.34
48323,310361.34
48324,310361.34
48325,2879902.5
48326,310361.34
48327,310361.34
48328,310361.34
48329,2879902.5
48330,310361.34
48331,310361.34
48332,310361.34
48333,310361.34
48334,310361.34
48335,310361.34
48336,310361.34
48337,310361.34
48338,310361.34
48339,310361.34
48340,310361.34
48341,310361.34
48342,310361.34
48343,310361.34
48344,310361.34
48345,310361.34
48346,310361.34
48347,2879902.5
48348,310361.34
48349,310361.34
48350,310361.34
48351,2879902.5
48352,310361.34
48353,310361.34
48354,2879902.5
48355,310361.34
48356,2879902.5
48357,310361.34
48358,310361.34
48359,310361.34
48360,2879902.5
48361,310361.34
48362,310361.34
48363,310361.34
48364,2879902.5
48365,2879902.5
48366,310361.34
48367,310361.34
48368,310361.34
48369,310361.34
48370,310361.34
48371,310361.34
48372,310361.34
48373,310361.34
48374,310361.34
48375,310361.34
48376,310361.34
48377,310361.34
48378,310361.34
48379,310361.34
48380,310361.34
48381,310361.34
48382,310361.34
48383,2879902.5
48384,310361.34
48385,310361.34
48386,2879902.5
48387,310361.34
48388,310361.34
48389,310361.34
48390,310361.34
48391,310361.34
48392,310361.34
48393,310361.34
48394,2879902.5
48395,310361.34
48396,310361.34
48397,310361.34
48398,310361.34
48399,2879902.5
48400,310361.34
48401,310361.34
48402,2879902.5
48403,310361.34
48404,310361.34
48405,2879902.5
48406,310361.34
48407,310361.34
48408,310361.34
48409,2879902.5
48410,310361.34
48411,310361.34
48412,310361.34
48413,310361.34
48414,310361.34
48415,310361.34
48416,2879902.5
48417,310361.34
48418,310361.34
48419,310361.34
48420,2879902.5
48421,310361.34
48422,310361.34
48423,310361.34
48424,310361.34
48425,2879902.5
48426,310361.34
48427,310361.34
48428,2879902.5
48429,310361.34
48430,2879902.5
48431,310361.34
48432,310361.34
48433,310361.34
48434,310361.34
48435,2879902.5
48436,310361.34
48437,310361.34
48438,310361.34
48439,310361.34
48440,310361.34
48441,310361.34
48442,2879902.5
48443,310361.34
48444,310361.34
48445,310361.34
48446,310361.34
48447,310361.34
48448,310361.34
48449,310361.34
48450,310361.34
48451,2879902.5
48452,2879902.5
48453,310361.34
48454,310361.34
48455,310361.34
48456,310361.34
48457,310361.34
48458,310361.34
48459,310361.34
48460,310361.34
48461,310361.34
48462,310361.34
48463,310361.34
48464,310361.34
48465,310361.34
48466,310361.34
48467,2879902.5
48468,310361.34
48469,310361.34
48470,310361.34
48471,310361.34
48472,310361.34
48473,310361.34
48474,310361.34
48475,310361.34
48476,310361.34
48477,310361.34
48478,310361.34
48479,310361.34
48480,310361.34
48481,310361.34
48482,310361.34
48483,2879902.5
48484,310361.34
48485,310361.34
48486,310361.34
48487,2879902.5
48488,310361.34
48489,310361.34
48490,310361.34
48491,310361.34
48492,310361.34
48493,310361.34
48494,310361.34
48495,310361.34
48496,310361.34
48497,2879902.5
48498,310361.34
48499,310361.34
48500,2879902.5
48501,2879902.5
48502,310361.34
48503,310361.34
48504,310361.34
48505,310361.34
48506,310361.34
48507,310361.34
48508,310361.34
48509,310361.34
48510,310361.34
48511,310361.34
48512,310361.34
48513,310361.34
48514,310361.34
48515,2879902.5
48516,310361.34
48517,2879902.5
48518,310361.34
48519,310361.34
48520,310361.34
48521,310361.34
48522,2879902.5
48523,310361.34
48524,310361.34
48525,310361.34
48526,310361.34
48527,310361.34
48528,310361.34
48529,310361.34
48530,310361.34
48531,310361.34
48532,310361.34
48533,310361.34
48534,310361.34
48535,310361.34
48536,310361.34
48537,310361.34
48538,310361.34
48539,310361.34
48540,310361.34
48541,310361.34
48542,310361.34
48543,310361.34
48544,310361.34
48545,2879902.5
48546,310361.34
48547,2879902.5
48548,310361.34
48549,2879902.5
48550,2879902.5
48551,310361.34
48552,2879902.5
48553,310361.34
48554,310361.34
48555,310361.34
48556,310361.34
48557,310361.34
48558,310361.34
48559,310361.34
48560,310361.34
48561,310361.34
48562,310361.34
48563,2879902.5
48564,310361.34
48565,310361.34
48566,2879902.5
48567,310361.34
48568,310361.34
48569,310361.34
48570,310361.34
48571,310361.34
48572,310361.34
48573,310361.34
48574,310361.34
48575,2879902.5
48576,310361.34
48577,2879902.5
48578,2879902.5
48579,310361.34
48580,310361.34
48581,310361.34
48582,310361.34
48583,310361.34
48584,310361.34
48585,2879902.5
48586,2879902.5
48587,2879902.5
48588,310361.34
48589,310361.34
48590,310361.34
48591,310361.34
48592,310361.34
48593,310361.34
48594,310361.34
48595,310361.34
48596,310361.34
48597,310361.34
48598,310361.34
48599,310361.34
48600,310361.34
48601,310361.34
48602,310361.34
48603,310361.34
48604,310361.34
48605,2879902.5
48606,2879902.5
48607,310361.34
48608,310361.34
48609,310361.34
48610,2879902.5
48611,2879902.5
48612,310361.34
48613,310361.34
48614,310361.34
48615,2879902.5
48616,310361.34
48617,310361.34
48618,310361.34
48619,2879902.5
48620,310361.34
48621,310361.34
48622,2879902.5
48623,310361.34
48624,310361.34
48625,310361.34
48626,310361.34
48627,310361.34
48628,310361.34
48629,2879902.5
48630,310361.34
48631,310361.34
48632,310361.34
48633,310361.34
48634,2879902.5
48635,310361.34
48636,310361.34
48637,2879902.5
48638,2879902.5
48639,310361.34
48640,310361.34
48641,310361.34
48642,2879902.5
48643,310361.34
48644,2879902.5
48645,310361.34
48646,310361.34
48647,310361.34
48648,310361.34
48649,310361.34
48650,310361.34
48651,310361.34
48652,310361.34
48653,310361.34
48654,310361.34
48655,310361.34
48656,310361.34
48657,310361.34
48658,310361.34
48659,2879902.5
48660,2879902.5
48661,310361.34
48662,310361.34
48663,310361.34
48664,310361.34
48665,310361.34
48666,310361.34
48667,310361.34
48668,310361.34
48669,310361.34
48670,310361.34
48671,310361.34
48672,2879902.5
48673,2879902.5
48674,310361.34
48675,310361.34
48676,2879902.5
48677,310361.34
48678,2879902.5
48679,310361.34
48680,310361.34
48681,310361.34
48682,2879902.5
48683,310361.34
48684,310361.34
48685,310361.34
48686,310361.34
48687,310361.34
48688,310361.34
48689,310361.34
48690,310361.34
48691,2879902.5
48692,310361.34
48693,310361.34
48694,310361.34
48695,310361.34
48696,310361.34
48697,310361.34
48698,310361.34
48699,310361.34
48700,310361.34
48701,310361.34
48702,310361.34
48703,310361.34
48704,310361.34
48705,310361.34
48706,2879902.5
48707,310361.34
48708,310361.34
48709,310361.34
48710,310361.34
48711,310361.34
48712,310361.34
48713,310361.34
48714,310361.34
48715,2879902.5
48716,310361.34
48717,310361.34
48718,310361.34
48719,310361.34
48720,310361.34
48721,310361.34
48722,310361.34
48723,310361.34
48724,2879902.5
48725,2879902.5
48726,310361.34
48727,310361.34
48728,2879902.5
48729,310361.34
48730,310361.34
48731,310361.34
48732,310361.34
48733,310361.34
48734,310361.34
48735,310361.34
48736,2879902.5
48737,310361.34
48738,310361.34
48739,310361.34
48740,2879902.5
48741,310361.34
48742,2879902.5
48743,310361.34
48744,2879902.5
48745,310361.34
48746,2879902.5
48747,310361.34
48748,310361.34
48749,2879902.5
48750,310361.34
48751,310361.34
48752,310361.34
48753,310361.34
48754,310361.34
48755,2879902.5
48756,2879902.5
48757,2879902.5
48758,310361.34
48759,310361.34
48760,310361.34
48761,310361.34
48762,310361.34
48763,310361.34
48764,310361.34
48765,310361.34
48766,310361.34
48767,2879902.5
48768,310361.34
48769,310361.34
48770,2879902.5
48771,310361.34
48772,310361.34
48773,310361.34
48774,310361.34
48775,310361.34
48776,310361.34
48777,310361.34
48778,310361.34
48779,310361.34
48780,310361.34
48781,310361.34
48782,310361.34
48783,2879902.5
48784,310361.34
48785,2879902.5
48786,2879902.5
48787,2879902.5
48788,310361.34
48789,310361.34
48790,310361.34
48791,310361.34
48792,310361.34
48793,310361.34
48794,310361.34
48795,2879902.5
48796,310361.34
48797,310361.34
48798,310361.34
48799,310361.34
48800,310361.34
48801,310361.34
48802,310361.34
48803,310361.34
48804,310361.34
48805,310361.34
48806,2879902.5
48807,310361.34
48808,310361.34
48809,310361.34
48810,310361.34
48811,310361.34
48812,2879902.5
48813,310361.34
48814,310361.34
48815,310361.34
48816,310361.34
48817,310361.34
48818,310361.34
48819,310361.34
48820,310361.34
48821,310361.34
48822,310361.34
48823,2879902.5
48824,310361.34
48825,310361.34
48826,310361.34
48827,2879902.5
48828,310361.34
48829,310361.34
48830,310361.34
48831,310361.34
48832,310361.34
48833,310361.34
48834,310361.34
48835,2879902.5
48836,310361.34
48837,310361.34
48838,2879902.5
48839,310361.34
48840,310361.34
48841,310361.34
48842,2879902.5
48843,310361.34
48844,2879902.5
48845,310361.34
48846,310361.34
48847,2879902.5
48848,310361.34
48849,310361.34
48850,2879902.5
48851,310361.34
48852,310361.34
48853,310361.34
48854,310361.34
48855,310361.34
48856,310361.34
48857,310361.34
48858,2879902.5
48859,310361.34
48860,2879902.5
48861,310361.34
48862,310361.34
48863,2879902.5
48864,310361.34
48865,310361.34
48866,310361.34
48867,310361.34
48868,2879902.5
48869,310361.34
48870,310361.34
48871,310361.34
48872,310361.34
48873,2879902.5
48874,310361.34
48875,2879902.5
48876,310361.34
48877,2879902.5
48878,310361.34
48879,310361.34
48880,310361.34
48881,310361.34
48882,310361.34
48883,310361.34
48884,310361.34
48885,310361.34
48886,310361.34
48887,310361.34
48888,2879902.5
48889,310361.34
48890,310361.34
48891,310361.34
48892,310361.34
48893,2879902.5
48894,310361.34
48895,2879902.5
48896,310361.34
48897,2879902.5
48898,310361.34
48899,310361.34
48900,310361.34
48901,310361.34
48902,310361.34
48903,310361.34
48904,310361.34
48905,2879902.5
48906,310361.34
48907,310361.34
48908,310361.34
48909,310361.34
48910,310361.34
48911,310361.34
48912,310361.34
48913,310361.34
48914,310361.34
48915,310361.34
48916,2879902.5
48917,310361.34
48918,310361.34
48919,2879902.5
48920,310361.34
48921,310361.34
48922,310361.34
48923,310361.34
48924,2879902.5
48925,310361.34
48926,310361.34
48927,2879902.5
48928,310361.34
48929,310361.34
48930,310361.34
48931,310361.34
48932,2879902.5
48933,310361.34
48934,310361.34
48935,310361.34
48936,310361.34
48937,310361.34
48938,2879902.5
48939,310361.34
48940,310361.34
48941,310361.34
48942,310361.34
48943,310361.34
48944,310361.34
48945,310361.34
48946,310361.34
48947,310361.34
48948,310361.34
48949,310361.34
48950,2879902.5
48951,310361.34
48952,310361.34
48953,310361.34
48954,310361.34
48955,310361.34
48956,310361.34
48957,310361.34
48958,310361.34
48959,310361.34
48960,310361.34
48961,2879902.5
48962,310361.34
48963,310361.34
48964,310361.34
48965,310361.34
48966,310361.34
48967,310361.34
48968,310361.34
48969,2879902.5
48970,310361.34
48971,310361.34
48972,310361.34
48973,310361.34
48974,310361.34
48975,310361.34
48976,2879902.5
48977,2879902.5
48978,2879902.5
48979,2879902.5
48980,310361.34
48981,310361.34
48982,310361.34
48983,310361.34
48984,2879902.5
48985,310361.34
48986,310361.34
48987,2879902.5
48988,310361.34
48989,310361.34
48990,310361.34
48991,310361.34
48992,310361.34
48993,310361.34
48994,310361.34
48995,310361.34
48996,310361.34
48997,310361.34
48998,310361.34
48999,310361.34
49000,310361.34
49001,310361.34
49002,2879902.5
49003,310361.34
49004,2879902.5
49005,310361.34
49006,310361.34
49007,310361.34
49008,310361.34
49009,310361.34
49010,2879902.5
49011,310361.34
49012,310361.34
49013,310361.34
49014,310361.34
49015,310361.34
49016,310361.34
49017,310361.34
49018,310361.34
49019,2879902.5
49020,2879902.5
49021,310361.34
49022,310361.34
49023,310361.34
49024,310361.34
49025,2879902.5
49026,310361.34
49027,310361.34
49028,310361.34
49029,310361.34
49030,310361.34
49031,310361.34
49032,310361.34
49033,310361.34
49034,310361.34
49035,310361.34
49036,310361.34
49037,2879902.5
49038,310361.34
49039,310361.34
49040,310361.34
49041,310361.34
49042,310361.34
49043,2879902.5
49044,310361.34
49045,310361.34
49046,310361.34
49047,310361.34
49048,2879902.5
49049,310361.34
49050,310361.34
49051,310361.34
49052,310361.34
49053,310361.34
49054,310361.34
49055,310361.34
49056,2879902.5
49057,310361.34
49058,310361.34
49059,310361.34
49060,310361.34
49061,310361.34
49062,310361.34
49063,310361.34
49064,310361.34
49065,310361.34
49066,310361.34
49067,310361.34
49068,2879902.5
49069,310361.34
49070,310361.34
49071,310361.34
49072,310361.34
49073,310361.34
49074,310361.34
49075,310361.34
49076,310361.34
49077,310361.34
49078,310361.34
49079,310361.34
49080,310361.34
49081,310361.34
49082,2879902.5
49083,310361.34
49084,310361.34
49085,2879902.5
49086,310361.34
49087,310361.34
49088,310361.34
49089,310361.34
49090,2879902.5
49091,310361.34
49092,310361.34
49093,310361.34
49094,310361.34
49095,310361.34
49096,310361.34
49097,310361.34
49098,2879902.5
49099,310361.34
49100,310361.34
49101,310361.34
49102,2879902.5
49103,2879902.5
49104,310361.34
49105,2879902.5
49106,2879902.5
49107,310361.34
49108,310361.34
49109,310361.34
49110,310361.34
49111,310361.34
49112,310361.34
49113,310361.34
49114,2879902.5
49115,310361.34
49116,310361.34
49117,310361.34
49118,310361.34
49119,310361.34
49120,310361.34
49121,310361.34
49122,310361.34
49123,310361.34
49124,310361.34
49125,310361.34
49126,310361.34
49127,2879902.5
49128,310361.34
49129,310361.34
49130,310361.34
49131,310361.34
49132,310361.34
49133,310361.34
49134,2879902.5
49135,310361.34
49136,310361.34
49137,310361.34
49138,310361.34
49139,310361.34
49140,310361.34
49141,310361.34
49142,310361.34
49143,310361.34
49144,310361.34
49145,310361.34
